transaction_id,fraud
T000790764,0.00722981582734158
T000790765,0.004053171585783203
T000790766,0.003353164021311054
T000790767,0.004664005255018818
T000790768,0.0031594747913488374
T000790769,0.003855933474819622
T000790770,0.025366060780903633
T000790771,0.004664116430404487
T000790772,0.0037830925135651818
T000790773,0.005278094885525205
T000790774,0.0036503749723856994
T000790775,0.005332754383310388
T000790776,0.004230231390154521
T000790777,0.004000335906359338
T000790778,0.005216431617969772
T000790779,0.04001246770808592
T000790780,0.003123286232858017
T000790781,0.00373183157693832
T000790782,0.003857737460898368
T000790783,0.004858375540665491
T000790784,0.003753539652265216
T000790785,0.004926198842010461
T000790786,0.004417681401643839
T000790787,0.002690751399666308
T000790788,0.030069484525974844
T000790789,0.003256690359463528
T000790790,0.03497796234207285
T000790791,0.0077332881314656765
T000790792,0.01600838472552991
T000790793,0.00380592362259259
T000790794,0.003655189276947196
T000790795,0.005791340218942117
T000790796,0.003740714833093734
T000790797,0.0031821168272969046
T000790798,0.0034264829938740406
T000790799,0.0037305224048622704
T000790800,0.0036255594383284608
T000790801,0.008508080557994421
T000790802,0.004155745978620008
T000790803,0.011837415076884248
T000790804,0.0037314368390169994
T000790805,0.0036406352812126397
T000790806,0.020884986879499398
T000790807,0.0060646670085382935
T000790808,0.00484774150633466
T000790809,0.03290854262775506
T000790810,0.002641811462826243
T000790811,0.0032174546022808413
T000790812,0.0910690116647498
T000790813,0.004037692773571997
T000790814,0.0044594291018023435
T000790815,0.005935893758333695
T000790816,0.004851847753413485
T000790817,0.044818735812999756
T000790818,0.003352658862542839
T000790819,0.0039239780439859154
T000790820,0.003694260781280462
T000790821,0.00340788449997591
T000790822,0.004498154240085439
T000790823,0.0037245149793828807
T000790824,0.0031182481696296967
T000790825,0.004889631859034088
T000790826,0.003792539607887552
T000790827,0.005349399010631711
T000790828,0.0038243382380126283
T000790829,0.0040685320839157855
T000790830,0.0033265806391723925
T000790831,0.0039046653210941186
T000790832,0.02211262739738809
T000790833,0.006941657466830414
T000790834,0.006778251299907868
T000790835,0.003989638432257153
T000790836,0.004195058881544746
T000790837,0.003949250396237694
T000790838,0.02488570102560821
T000790839,0.006291515253743877
T000790840,0.0049497253055312725
T000790841,0.003890287672004099
T000790842,0.003067559233789603
T000790843,0.004043244356023517
T000790844,0.010831000862478622
T000790845,0.005096821241114846
T000790846,0.004069778304761077
T000790847,0.004514468639310755
T000790848,0.005264013288096237
T000790849,0.003260543043516969
T000790850,0.004860234520264594
T000790851,0.005735353595606876
T000790852,0.004028225258625112
T000790853,0.04988473879389354
T000790854,0.006320391557661322
T000790855,0.007930098644483371
T000790856,0.0032096705289639603
T000790857,0.012058638947429796
T000790858,0.0032191349527002865
T000790859,0.010328750138564097
T000790860,0.00528358689914625
T000790861,0.0058788261077152406
T000790862,0.004473492851115122
T000790863,0.010359625708800986
T000790864,0.00440021364514017
T000790865,0.007583351304337681
T000790866,0.00435667851167229
T000790867,0.005716957952607054
T000790868,0.003430566307596344
T000790869,0.006268337110617038
T000790870,0.006540911192648457
T000790871,0.0044013635266493744
T000790872,0.0047451654172294576
T000790873,0.01073875933291786
T000790874,0.0027542435978187133
T000790875,0.005587607952475077
T000790876,0.024635637519546144
T000790877,0.003856089814045824
T000790878,0.006066603166315109
T000790879,0.0034030702121173057
T000790880,0.003142395896971782
T000790881,0.006470512180739393
T000790882,0.0025334095864408663
T000790883,0.004322245256887671
T000790884,0.003269868742800864
T000790885,0.004083752267359025
T000790886,0.004058624625846383
T000790887,0.0040195710226018965
T000790888,0.004849129299021141
T000790889,0.004009648646360026
T000790890,0.0036025005438336745
T000790891,0.004884548231602905
T000790892,0.004941178691047724
T000790893,0.004345346745378952
T000790894,0.004395505386039225
T000790895,0.03884748604569025
T000790896,0.0030597614639421944
T000790897,0.003786320246753455
T000790898,0.0035562773465716347
T000790899,0.0027189866384542774
T000790900,0.0031867619737812394
T000790901,0.0036000945653518715
T000790902,0.0032728303299101452
T000790903,0.003750244892651272
T000790904,0.003594060602565736
T000790905,0.0065310660951498145
T000790906,0.004484136786068838
T000790907,0.0037083150927917016
T000790908,0.004899228285119573
T000790909,0.0037271159797770425
T000790910,0.005874864132023796
T000790911,0.0039527542878052
T000790912,0.003331255541186002
T000790913,0.004944347154199248
T000790914,0.004497644192315168
T000790915,0.0025640230411871907
T000790916,0.004758872050739881
T000790917,0.005238046562991396
T000790918,0.0036479949283720185
T000790919,0.004674529005505144
T000790920,0.0038174520212122115
T000790921,0.007336631843776507
T000790922,0.00428878963076216
T000790923,0.004483637674464313
T000790924,0.004630850526735768
T000790925,0.0038979256644767197
T000790926,0.0039401977668318275
T000790927,0.0045310868474235265
T000790928,0.00491465254799102
T000790929,0.003527227380135904
T000790930,0.002843575577251144
T000790931,0.004196189362142913
T000790932,0.004480122207701757
T000790933,0.0032236231490699284
T000790934,0.004367799150664608
T000790935,0.0032102252247412193
T000790936,0.004885305421713333
T000790937,0.003944963158046041
T000790938,0.004960678556659762
T000790939,0.008754410234137299
T000790940,0.00397447095002073
T000790941,0.0035822640751277043
T000790942,0.003585389879830855
T000790943,0.003128866839366393
T000790944,0.004731073067184677
T000790945,0.004644529432948336
T000790946,0.005314924028011463
T000790947,0.004455515403791697
T000790948,0.0038980054891415857
T000790949,0.00336383534676399
T000790950,0.006542527134343519
T000790951,0.0042455106016606745
T000790952,0.007725318939338869
T000790953,0.0033820995235487607
T000790954,0.00366055415940479
T000790955,0.004117199384428299
T000790956,0.005087496659337428
T000790957,0.0033850057525317973
T000790958,0.00556714819962358
T000790959,0.004777846617903432
T000790960,0.0028459573472428903
T000790961,0.0031663292559937655
T000790962,0.003814145967271226
T000790963,0.005603267771502003
T000790964,0.0035524788911091977
T000790965,0.0035373079567395053
T000790966,0.00338827669182905
T000790967,0.00786764241423091
T000790968,0.004061288199043754
T000790969,0.006943690314143626
T000790970,0.0035549783530026344
T000790971,0.003041904809168813
T000790972,0.003994057167148694
T000790973,0.005771062899650999
T000790974,0.005776470531440696
T000790975,0.005329452475898472
T000790976,0.003936960599054451
T000790977,0.0030806441342396858
T000790978,0.007116034611660456
T000790979,0.0035661331540581868
T000790980,0.004468311590556885
T000790981,0.012516480240353149
T000790982,0.00496466543932913
T000790983,0.0064638916545436895
T000790984,0.005509395015395075
T000790985,0.004041823207566064
T000790986,0.0035219645382238486
T000790987,0.011865479393369648
T000790988,0.006041397252200843
T000790989,0.010530613465055417
T000790990,0.008725805471992127
T000790991,0.005442026340814791
T000790992,0.005280215700344769
T000790993,0.0035329838900629673
T000790994,0.006306766906785111
T000790995,0.005393490714143377
T000790996,0.006718051910526885
T000790997,0.008053637247196422
T000790998,0.004177874093793222
T000790999,0.006281763564890519
T000791000,0.008457294406316701
T000791001,0.0035912592587343827
T000791002,0.015177955377662242
T000791003,0.005750190524389715
T000791004,0.00398804313000873
T000791005,0.00395987671523605
T000791006,0.004845551524874062
T000791007,0.004383013744933577
T000791008,0.0032144938135935026
T000791009,0.00665997505352054
T000791010,0.0035610658277039436
T000791011,0.006176847217413584
T000791012,0.007221330011825453
T000791013,0.003696462306593097
T000791014,0.004234186770983147
T000791015,0.0034598587936407084
T000791016,0.0037003086627541665
T000791017,0.004160270846568538
T000791018,0.0037760986158522692
T000791019,0.003774345663186732
T000791020,0.00524065570728053
T000791021,0.004724520068905195
T000791022,0.011101384342672223
T000791023,0.0035758929803166467
T000791024,0.003342508035357583
T000791025,0.006559344013030544
T000791026,0.003926344931832798
T000791027,0.003109248157976821
T000791028,0.005771292354195846
T000791029,0.0037887505595198233
T000791030,0.00438337533758557
T000791031,0.009431383865497984
T000791032,0.0035234986620794016
T000791033,0.003423585242799842
T000791034,0.030333789448446054
T000791035,0.017071571320711798
T000791036,0.003786467883591637
T000791037,0.018056276024629375
T000791038,0.0031118846593468957
T000791039,0.0027888864112531023
T000791040,0.03048175954394888
T000791041,0.0033201623418567965
T000791042,0.003942614058817827
T000791043,0.005145095785997102
T000791044,0.0037509168749895114
T000791045,0.004806878368899987
T000791046,0.0037373308978383385
T000791047,0.0033888235110077296
T000791048,0.00400702117885162
T000791049,0.005974420161997827
T000791050,0.0039026769847131312
T000791051,0.00450229769828429
T000791052,0.0033930743499368866
T000791053,0.003777412457513307
T000791054,0.014000661503619402
T000791055,0.007521888093574561
T000791056,0.005634529949520087
T000791057,0.0026778796639691615
T000791058,0.0031778379561837934
T000791059,0.0037059153654882882
T000791060,0.004162389958339678
T000791061,0.0035035764830129933
T000791062,0.006123205409214377
T000791063,0.0033802541825837013
T000791064,0.0036935959027811307
T000791065,0.008648497965167173
T000791066,0.0051964413850399994
T000791067,0.003606635062522427
T000791068,0.0037199801868982502
T000791069,0.0026709517515367694
T000791070,0.013718675014150456
T000791071,0.0031484983660409888
T000791072,0.003671864393616709
T000791073,0.005027166714231761
T000791074,0.004137321893246289
T000791075,0.0025315389089006677
T000791076,0.003425794272701628
T000791077,0.0044643294845930345
T000791078,0.003575558074851576
T000791079,0.0031675098634156625
T000791080,0.004007256999693356
T000791081,0.007281107364870056
T000791082,0.00486541051975634
T000791083,0.003045182076272647
T000791084,0.004413370628520689
T000791085,0.009692293474228496
T000791086,0.12826104909379388
T000791087,0.003931139237360271
T000791088,0.0031841611115439035
T000791089,0.0046465824351993945
T000791090,0.004361039693817175
T000791091,0.005972278921432202
T000791092,0.005869189669597112
T000791093,0.0033701830177880142
T000791094,0.005453470425601081
T000791095,0.0029590610281580187
T000791096,0.0035076052896978864
T000791097,0.0039996480618005115
T000791098,0.004586500930909082
T000791099,0.7176333065785813
T000791100,0.00716362407725725
T000791101,0.010600926454378712
T000791102,0.005189727110745543
T000791103,0.03152747732784913
T000791104,0.004958862114422949
T000791105,0.005049979125124026
T000791106,0.004095417053488489
T000791107,0.002962128079720886
T000791108,0.007649368434509599
T000791109,0.004043500749421255
T000791110,0.005954136028355025
T000791111,0.003949762949529713
T000791112,0.04443697393316167
T000791113,0.0056179513636949036
T000791114,0.005920774052414315
T000791115,0.006701937061812549
T000791116,0.004270388893771244
T000791117,0.004326406529433222
T000791118,0.004945465166018733
T000791119,0.004564901506337858
T000791120,0.003751030887566266
T000791121,0.0028711978398345502
T000791122,0.0038363883670911487
T000791123,0.004283507171976307
T000791124,0.003596963188772372
T000791125,0.008697306433849554
T000791126,0.004492676389874215
T000791127,0.004079466136718731
T000791128,0.011200894843555825
T000791129,0.025542974111333498
T000791130,0.004857530203560678
T000791131,0.0036507995333243345
T000791132,0.0034101934328603623
T000791133,0.004738451648801732
T000791134,0.01251096439552112
T000791135,0.017358050726720215
T000791136,0.003603756791793008
T000791137,0.024885549993194835
T000791138,0.004067033122763423
T000791139,0.0040282620804300935
T000791140,0.006194729856678395
T000791141,0.00462477074614864
T000791142,0.004942757254566257
T000791143,0.014758655801580443
T000791144,0.005796228408362644
T000791145,0.003611247981436872
T000791146,0.005177617617081131
T000791147,0.004498964412171724
T000791148,0.0038308869983175015
T000791149,0.004543849487919248
T000791150,0.10572109526593733
T000791151,0.005040260921602245
T000791152,0.0036263662380067803
T000791153,0.005023398647543549
T000791154,0.004993782016601834
T000791155,0.003507051542890686
T000791156,0.0039298476244380405
T000791157,0.007462198938212667
T000791158,0.003891976341711073
T000791159,0.004435982359619588
T000791160,0.003439655488094002
T000791161,0.0033748001208350254
T000791162,0.0029420169915148945
T000791163,0.007233714305154672
T000791164,0.003139566139146927
T000791165,0.003101822599623104
T000791166,0.011720435574467223
T000791167,0.006223432085846345
T000791168,0.005258304486311589
T000791169,0.0058691451573380906
T000791170,0.0050753782299200875
T000791171,0.0040171173246926735
T000791172,0.0032651078476622474
T000791173,0.00388981098983952
T000791174,0.0036433581092669403
T000791175,0.004429605965104785
T000791176,0.0037594315024928747
T000791177,0.005481548098619561
T000791178,0.0039898389858665645
T000791179,0.2354062061198533
T000791180,0.9635862712857244
T000791181,0.08878331842713838
T000791182,0.9788752098881727
